"","items.timestamp","items.update_timestamp","status","value"
"2760","2017-08-10T07:00:00+08:00","2017-08-10T08:06:19+08:00","healthy","0"
"2761","2017-08-10T08:00:00+08:00","2017-08-10T08:41:19+08:00","healthy","0"
"2762","2017-08-10T09:00:00+08:00","2017-08-10T09:36:18+08:00","healthy","0"
"2763","2017-08-10T10:00:00+08:00","2017-08-10T10:51:22+08:00","healthy","2"
"2764","2017-08-10T11:00:00+08:00","2017-08-10T11:46:18+08:00","healthy","4"
"2765","2017-08-10T12:00:00+08:00","2017-08-10T13:06:18+08:00","healthy","8"
"2766","2017-08-10T13:00:00+08:00","2017-08-10T13:41:17+08:00","healthy","10"
"2767","2017-08-10T14:00:00+08:00","2017-08-10T14:51:18+08:00","healthy","10"
"2768","2017-08-10T16:00:00+08:00","2017-08-10T16:41:18+08:00","healthy","8"
"2769","2017-08-10T17:00:00+08:00","2017-08-10T17:51:18+08:00","healthy","4"
"2770","2017-08-10T18:00:00+08:00","2017-08-10T18:36:18+08:00","healthy","1"
"2771","2017-08-10T19:00:00+08:00","2017-08-10T19:41:18+08:00","healthy","0"
"2772","2017-08-11T08:00:00+08:00","2017-08-11T08:41:18+08:00","healthy","0"
"2773","2017-08-11T10:00:00+08:00","2017-08-11T11:06:17+08:00","healthy","3"
"2774","2017-08-11T12:00:00+08:00","2017-08-11T12:36:18+08:00","healthy","9"
"2775","2017-08-11T13:00:00+08:00","2017-08-11T14:06:18+08:00","healthy","9"
"2776","2017-08-11T14:00:00+08:00","2017-08-11T15:06:18+08:00","healthy","6"
"2777","2017-08-11T15:00:00+08:00","2017-08-11T16:06:17+08:00","healthy","7"
"2778","2017-08-11T17:00:00+08:00","2017-08-11T18:06:18+08:00","healthy","3"
"2779","2017-08-11T18:00:00+08:00","2017-08-11T18:36:18+08:00","healthy","0"
"2780","2017-08-11T19:00:00+08:00","2017-08-11T19:36:18+08:00","healthy","0"
"2781","2017-08-12T07:00:00+08:00","2017-08-12T07:36:18+08:00","healthy","0"
"2782","2017-08-12T09:00:00+08:00","2017-08-12T10:06:18+08:00","healthy","0"
"2783","2017-08-12T11:00:00+08:00","2017-08-12T11:41:18+08:00","healthy","4"
"2784","2017-08-12T12:00:00+08:00","2017-08-12T13:06:18+08:00","healthy","3"
"2785","2017-08-12T13:00:00+08:00","2017-08-12T13:46:18+08:00","healthy","2"
"2786","2017-08-12T14:00:00+08:00","2017-08-12T15:06:18+08:00","healthy","6"
"2787","2017-08-12T15:00:00+08:00","2017-08-12T15:36:18+08:00","healthy","9"
"2788","2017-08-12T16:00:00+08:00","2017-08-12T16:41:18+08:00","healthy","6"
"2789","2017-08-12T17:00:00+08:00","2017-08-12T17:41:18+08:00","healthy","3"
"2790","2017-08-12T18:00:00+08:00","2017-08-12T18:36:18+08:00","healthy","1"
"2791","2017-08-13T07:00:00+08:00","2017-08-13T07:37:23+08:00","healthy","0"
"2792","2017-08-13T08:00:00+08:00","2017-08-13T08:36:18+08:00","healthy","0"
"2793","2017-08-13T09:00:00+08:00","2017-08-13T09:36:18+08:00","healthy","1"
"2794","2017-08-13T10:00:00+08:00","2017-08-13T11:06:18+08:00","healthy","2"
"2795","2017-08-13T12:00:00+08:00","2017-08-13T12:56:19+08:00","healthy","4"
"2796","2017-08-13T13:00:00+08:00","2017-08-13T14:01:19+08:00","healthy","5"
"2797","2017-08-13T14:00:00+08:00","2017-08-13T15:06:17+08:00","healthy","3"
"2798","2017-08-13T15:00:00+08:00","2017-08-13T16:06:18+08:00","healthy","2"
"2799","2017-08-13T16:00:00+08:00","2017-08-13T16:41:18+08:00","healthy","3"
"2800","2017-08-13T17:00:00+08:00","2017-08-13T17:46:18+08:00","healthy","2"
"2801","2017-08-13T18:00:00+08:00","2017-08-13T18:41:18+08:00","healthy","0"
"2802","2017-08-13T19:00:00+08:00","2017-08-13T19:41:18+08:00","healthy","0"
"2803","2017-08-14T07:00:00+08:00","2017-08-14T07:36:18+08:00","healthy","0"
"2804","2017-08-14T09:00:00+08:00","2017-08-14T09:41:19+08:00","healthy","0"
"2805","2017-08-14T11:00:00+08:00","2017-08-14T11:36:18+08:00","healthy","6"
"2806","2017-08-14T13:00:00+08:00","2017-08-14T13:36:18+08:00","healthy","9"
"2807","2017-08-14T14:00:00+08:00","2017-08-14T14:36:18+08:00","healthy","10"
"2808","2017-08-14T15:00:00+08:00","2017-08-14T15:36:18+08:00","healthy","7"
"2809","2017-08-14T16:00:00+08:00","2017-08-14T16:36:18+08:00","healthy","7"
"2810","2017-08-14T17:00:00+08:00","2017-08-14T17:46:19+08:00","healthy","4"
"2811","2017-08-14T18:00:00+08:00","2017-08-14T18:36:18+08:00","healthy","1"
"2812","2017-08-14T19:00:00+08:00","2017-08-14T19:41:18+08:00","healthy","0"
"2813","2017-08-15T07:00:00+08:00","2017-08-15T07:39:28+08:00","healthy","0"
"2814","2017-08-15T08:00:00+08:00","2017-08-15T08:36:18+08:00","healthy","0"
"2815","2017-08-15T09:00:00+08:00","2017-08-15T09:36:18+08:00","healthy","0"
"2816","2017-08-15T10:00:00+08:00","2017-08-15T11:06:18+08:00","healthy","1"
"2817","2017-08-15T11:00:00+08:00","2017-08-15T11:41:18+08:00","healthy","4"
"2818","2017-08-15T12:00:00+08:00","2017-08-15T13:06:18+08:00","healthy","4"
"2819","2017-08-15T13:00:00+08:00","2017-08-15T14:06:17+08:00","healthy","6"
"2820","2017-08-15T14:00:00+08:00","2017-08-15T14:36:18+08:00","healthy","10"
"2821","2017-08-15T15:00:00+08:00","2017-08-15T15:41:18+08:00","healthy","6"
"2822","2017-08-15T16:00:00+08:00","2017-08-15T16:36:17+08:00","healthy","4"
"2823","2017-08-15T17:00:00+08:00","2017-08-15T17:36:18+08:00","healthy","3"
"2824","2017-08-15T18:00:00+08:00","2017-08-15T18:41:18+08:00","healthy","1"
"2825","2017-08-15T19:00:00+08:00","2017-08-15T20:01:34+08:00","healthy","0"
"2826","2017-08-16T07:00:00+08:00","2017-08-16T07:36:18+08:00","healthy","0"
"2827","2017-08-16T08:00:00+08:00","2017-08-16T08:36:22+08:00","healthy","0"
"2828","2017-08-16T09:00:00+08:00","2017-08-16T09:41:18+08:00","healthy","0"
"2829","2017-08-16T10:00:00+08:00","2017-08-16T11:06:18+08:00","healthy","2"
"2830","2017-08-16T11:00:00+08:00","2017-08-16T11:36:18+08:00","healthy","4"
"2831","2017-08-16T12:00:00+08:00","2017-08-16T13:06:18+08:00","healthy","8"
"2832","2017-08-16T13:00:00+08:00","2017-08-16T13:41:18+08:00","healthy","13"
"2833","2017-08-16T14:00:00+08:00","2017-08-16T14:41:18+08:00","healthy","11"
"2834","2017-08-16T15:00:00+08:00","2017-08-16T15:41:17+08:00","healthy","10"
"2835","2017-08-16T16:00:00+08:00","2017-08-16T16:46:18+08:00","healthy","5"
"2836","2017-08-16T17:00:00+08:00","2017-08-16T17:36:18+08:00","healthy","3"
"2837","2017-08-16T18:00:00+08:00","2017-08-16T18:41:18+08:00","healthy","1"
"2838","2017-08-16T19:00:00+08:00","2017-08-16T19:36:17+08:00","healthy","0"
"2839","2017-08-17T07:00:00+08:00","2017-08-17T07:41:18+08:00","healthy","0"
"2840","2017-08-17T08:00:00+08:00","2017-08-17T09:06:18+08:00","healthy","0"
"2841","2017-08-17T10:00:00+08:00","2017-08-17T10:36:18+08:00","healthy","2"
"2842","2017-08-17T11:00:00+08:00","2017-08-17T11:36:18+08:00","healthy","4"
"2843","2017-08-17T12:00:00+08:00","2017-08-17T13:06:18+08:00","healthy","6"
"2844","2017-08-17T13:00:00+08:00","2017-08-17T13:36:18+08:00","healthy","10"
"2845","2017-08-17T14:00:00+08:00","2017-08-17T14:36:18+08:00","healthy","12"
"2846","2017-08-17T15:00:00+08:00","2017-08-17T16:06:18+08:00","healthy","7"
"2847","2017-08-17T17:00:00+08:00","2017-08-17T18:06:17+08:00","healthy","0"
"2848","2017-08-17T18:00:00+08:00","2017-08-17T18:41:18+08:00","healthy","0"
"2849","2017-08-17T19:00:00+08:00","2017-08-17T19:36:18+08:00","healthy","0"
"2850","2017-08-18T07:00:00+08:00","2017-08-18T07:36:18+08:00","healthy","0"
"2851","2017-08-18T08:00:00+08:00","2017-08-18T08:36:18+08:00","healthy","0"
"2852","2017-08-18T09:00:00+08:00","2017-08-18T09:36:18+08:00","healthy","0"
"2853","2017-08-18T10:00:00+08:00","2017-08-18T11:06:17+08:00","healthy","3"
"2854","2017-08-18T11:00:00+08:00","2017-08-18T11:26:19+08:00","healthy","6"
"2855","2017-08-18T12:00:00+08:00","2017-08-18T13:06:18+08:00","healthy","7"
"2856","2017-08-18T13:00:00+08:00","2017-08-18T13:36:18+08:00","healthy","9"
"2857","2017-08-18T14:00:00+08:00","2017-08-18T14:36:18+08:00","healthy","11"
"2858","2017-08-18T15:00:00+08:00","2017-08-18T15:36:18+08:00","healthy","8"
"2859","2017-08-18T16:00:00+08:00","2017-08-18T16:36:18+08:00","healthy","6"
"2860","2017-08-18T17:00:00+08:00","2017-08-18T17:36:24+08:00","healthy","2"
"2861","2017-08-18T18:00:00+08:00","2017-08-18T19:06:18+08:00","healthy","1"
"2862","2017-08-18T19:00:00+08:00","2017-08-18T19:41:18+08:00","healthy","0"
"2863","2017-08-19T07:00:00+08:00","2017-08-19T08:06:18+08:00","healthy","0"
"2864","2017-08-19T08:00:00+08:00","2017-08-19T08:41:18+08:00","healthy","0"
"2865","2017-08-19T09:00:00+08:00","2017-08-19T09:41:18+08:00","healthy","0"
"2866","2017-08-19T10:00:00+08:00","2017-08-19T10:46:19+08:00","healthy","2"
"2867","2017-08-19T11:00:00+08:00","2017-08-19T11:41:18+08:00","healthy","6"
"2868","2017-08-19T12:00:00+08:00","2017-08-19T13:06:19+08:00","healthy","10"
"2869","2017-08-19T13:00:00+08:00","2017-08-19T13:41:19+08:00","healthy","11"
"2870","2017-08-19T14:00:00+08:00","2017-08-19T14:36:18+08:00","healthy","7"
"2871","2017-08-19T15:00:00+08:00","2017-08-19T15:36:18+08:00","healthy","2"
"2872","2017-08-19T16:00:00+08:00","2017-08-19T16:41:18+08:00","healthy","3"
"2873","2017-08-19T17:00:00+08:00","2017-08-19T17:41:18+08:00","healthy","2"
"2874","2017-08-19T18:00:00+08:00","2017-08-19T19:06:19+08:00","healthy","1"
"2875","2017-08-19T19:00:00+08:00","2017-08-19T19:41:18+08:00","healthy","0"
"2876","2017-08-20T07:00:00+08:00","2017-08-20T07:41:21+08:00","healthy","0"
"2877","2017-08-20T08:00:00+08:00","2017-08-20T08:36:21+08:00","healthy","0"
"2878","2017-08-20T09:00:00+08:00","2017-08-20T09:41:18+08:00","healthy","1"
"2879","2017-08-20T10:00:00+08:00","2017-08-20T10:36:18+08:00","healthy","2"
"2880","2017-08-20T11:00:00+08:00","2017-08-20T11:36:18+08:00","healthy","6"
"2881","2017-08-20T12:00:00+08:00","2017-08-20T12:36:19+08:00","healthy","9"
"2882","2017-08-20T13:00:00+08:00","2017-08-20T13:36:19+08:00","healthy","13"
"2883","2017-08-20T14:00:00+08:00","2017-08-20T14:36:18+08:00","healthy","10"
"2884","2017-08-20T15:00:00+08:00","2017-08-20T16:06:18+08:00","healthy","11"
"2885","2017-08-20T16:00:00+08:00","2017-08-20T16:41:18+08:00","healthy","6"
"2886","2017-08-20T17:00:00+08:00","2017-08-20T17:36:18+08:00","healthy","3"
"2887","2017-08-20T18:00:00+08:00","2017-08-20T18:41:19+08:00","healthy","1"
"2888","2017-08-20T19:00:00+08:00","2017-08-20T19:41:19+08:00","healthy","0"
"2889","2017-08-21T07:00:00+08:00","2017-08-21T07:41:18+08:00","healthy","0"
"2890","2017-08-21T08:00:00+08:00","2017-08-21T08:31:21+08:00","healthy","0"
"2891","2017-08-21T09:00:00+08:00","2017-08-21T09:36:19+08:00","healthy","1"
"2892","2017-08-21T10:00:00+08:00","2017-08-21T10:16:17+08:00","healthy","3"
"2893","2017-08-21T11:00:00+08:00","2017-08-21T11:41:18+08:00","healthy","7"
"2894","2017-08-21T12:00:00+08:00","2017-08-21T12:41:18+08:00","healthy","10"
"2895","2017-08-21T13:00:00+08:00","2017-08-21T13:26:19+08:00","healthy","11"
"2896","2017-08-21T14:00:00+08:00","2017-08-21T14:31:20+08:00","healthy","8"
"2897","2017-08-21T15:00:00+08:00","2017-08-21T15:41:18+08:00","healthy","10"
"2898","2017-08-21T16:00:00+08:00","2017-08-21T16:41:18+08:00","healthy","7"
"2899","2017-08-21T17:00:00+08:00","2017-08-21T17:41:19+08:00","healthy","3"
"2900","2017-08-21T18:00:00+08:00","2017-08-21T18:41:18+08:00","healthy","1"
"2901","2017-08-21T19:00:00+08:00","2017-08-21T19:41:18+08:00","healthy","0"
"2902","2017-08-22T07:00:00+08:00","2017-08-22T07:36:18+08:00","healthy","0"
"2903","2017-08-22T08:00:00+08:00","2017-08-22T08:36:18+08:00","healthy","0"
"2904","2017-08-22T09:00:00+08:00","2017-08-22T09:41:18+08:00","healthy","1"
"2905","2017-08-22T10:00:00+08:00","2017-08-22T10:41:18+08:00","healthy","2"
"2906","2017-08-22T11:00:00+08:00","2017-08-22T11:46:18+08:00","healthy","4"
"2907","2017-08-22T12:00:00+08:00","2017-08-22T12:26:19+08:00","healthy","5"
"2908","2017-08-22T13:00:00+08:00","2017-08-22T13:36:19+08:00","healthy","7"
"2909","2017-08-22T14:00:00+08:00","2017-08-22T14:46:19+08:00","healthy","7"
"2910","2017-08-22T15:00:00+08:00","2017-08-22T15:26:18+08:00","healthy","7"
"2911","2017-08-22T16:00:00+08:00","2017-08-22T16:41:18+08:00","healthy","4"
"2912","2017-08-22T17:00:00+08:00","2017-08-22T17:36:17+08:00","healthy","2"
"2913","2017-08-22T18:00:00+08:00","2017-08-22T18:36:18+08:00","healthy","0"
"2914","2017-08-22T19:00:00+08:00","2017-08-22T19:41:18+08:00","healthy","0"
"2915","2017-08-23T07:00:00+08:00","2017-08-23T07:41:18+08:00","healthy","0"
"2916","2017-08-23T08:00:00+08:00","2017-08-23T08:41:19+08:00","healthy","0"
"2917","2017-08-23T09:00:00+08:00","2017-08-23T09:41:17+08:00","healthy","1"
"2918","2017-08-23T10:00:00+08:00","2017-08-23T10:36:19+08:00","healthy","3"
"2919","2017-08-23T11:00:00+08:00","2017-08-23T11:41:18+08:00","healthy","4"
"2920","2017-08-23T12:00:00+08:00","2017-08-23T12:41:17+08:00","healthy","10"
"2921","2017-08-23T13:00:00+08:00","2017-08-23T13:36:18+08:00","healthy","8"
"2922","2017-08-23T14:00:00+08:00","2017-08-23T14:36:18+08:00","healthy","10"
"2923","2017-08-23T15:00:00+08:00","2017-08-23T15:36:18+08:00","healthy","11"
"2924","2017-08-23T16:00:00+08:00","2017-08-23T16:36:18+08:00","healthy","7"
"2925","2017-08-23T17:00:00+08:00","2017-08-23T17:41:18+08:00","healthy","3"
"2926","2017-08-23T18:00:00+08:00","2017-08-23T18:36:18+08:00","healthy","1"
"2927","2017-08-23T19:00:00+08:00","2017-08-23T19:36:18+08:00","healthy","0"
"2928","2017-08-24T07:00:00+08:00","2017-08-24T07:41:18+08:00","healthy","0"
"2929","2017-08-24T08:00:00+08:00","2017-08-24T08:41:18+08:00","healthy","0"
"2930","2017-08-24T09:00:00+08:00","2017-08-24T09:36:18+08:00","healthy","1"
"2931","2017-08-24T10:00:00+08:00","2017-08-24T10:41:18+08:00","healthy","2"
"2932","2017-08-24T11:00:00+08:00","2017-08-24T11:41:18+08:00","healthy","5"
"2933","2017-08-24T12:00:00+08:00","2017-08-24T12:41:18+08:00","healthy","9"
"2934","2017-08-24T13:00:00+08:00","2017-08-24T13:36:18+08:00","healthy","8"
"2935","2017-08-24T14:00:00+08:00","2017-08-24T14:41:18+08:00","healthy","14"
"2936","2017-08-24T15:00:00+08:00","2017-08-24T15:36:17+08:00","healthy","7"
"2937","2017-08-24T16:00:00+08:00","2017-08-24T16:41:19+08:00","healthy","6"
"2938","2017-08-24T17:00:00+08:00","2017-08-24T17:36:18+08:00","healthy","3"
"2939","2017-08-24T18:00:00+08:00","2017-08-24T18:36:18+08:00","healthy","1"
"2940","2017-08-24T19:00:00+08:00","2017-08-24T19:41:18+08:00","healthy","0"
"2941","2017-08-25T07:00:00+08:00","2017-08-25T07:36:18+08:00","healthy","0"
"2942","2017-08-25T08:00:00+08:00","2017-08-25T09:06:18+08:00","healthy","0"
"2943","2017-08-25T09:00:00+08:00","2017-08-25T09:36:18+08:00","healthy","1"
"2944","2017-08-25T10:00:00+08:00","2017-08-25T10:41:18+08:00","healthy","3"
"2945","2017-08-25T11:00:00+08:00","2017-08-25T11:36:18+08:00","healthy","7"
"2946","2017-08-25T12:00:00+08:00","2017-08-25T12:21:18+08:00","healthy","9"
"2947","2017-08-25T13:00:00+08:00","2017-08-25T13:41:18+08:00","healthy","11"
"2948","2017-08-25T14:00:00+08:00","2017-08-25T14:41:19+08:00","healthy","12"
"2949","2017-08-25T15:00:00+08:00","2017-08-25T15:36:18+08:00","healthy","10"
"2950","2017-08-25T16:00:00+08:00","2017-08-25T16:36:18+08:00","healthy","4"
"2951","2017-08-25T17:00:00+08:00","2017-08-25T17:36:18+08:00","healthy","2"
"2952","2017-08-25T18:00:00+08:00","2017-08-25T18:41:18+08:00","healthy","1"
"2953","2017-08-25T19:00:00+08:00","2017-08-25T19:36:18+08:00","healthy","0"
"2954","2017-08-26T07:00:00+08:00","2017-08-26T07:36:17+08:00","healthy","0"
"2955","2017-08-26T08:00:00+08:00","2017-08-26T08:36:19+08:00","healthy","0"
"2956","2017-08-26T09:00:00+08:00","2017-08-26T09:36:18+08:00","healthy","1"
"2957","2017-08-26T10:00:00+08:00","2017-08-26T10:41:18+08:00","healthy","3"
"2958","2017-08-26T11:00:00+08:00","2017-08-26T11:36:18+08:00","healthy","5"
"2959","2017-08-26T12:00:00+08:00","2017-08-26T12:36:17+08:00","healthy","9"
"2960","2017-08-26T13:00:00+08:00","2017-08-26T13:41:18+08:00","healthy","10"
"2961","2017-08-26T14:00:00+08:00","2017-08-26T14:41:18+08:00","healthy","6"
"2962","2017-08-26T15:00:00+08:00","2017-08-26T15:36:18+08:00","healthy","8"
"2963","2017-08-26T16:00:00+08:00","2017-08-26T16:36:18+08:00","healthy","3"
"2964","2017-08-26T17:00:00+08:00","2017-08-26T17:36:18+08:00","healthy","2"
"2965","2017-08-26T18:00:00+08:00","2017-08-26T18:36:18+08:00","healthy","1"
"2966","2017-08-26T19:00:00+08:00","2017-08-26T19:41:18+08:00","healthy","0"
"2967","2017-08-27T08:00:00+08:00","2017-08-27T08:36:18+08:00","healthy","0"
"2968","2017-08-27T09:00:00+08:00","2017-08-27T09:36:18+08:00","healthy","1"
"2969","2017-08-27T10:00:00+08:00","2017-08-27T10:36:18+08:00","healthy","3"
"2970","2017-08-27T11:00:00+08:00","2017-08-27T11:36:18+08:00","healthy","5"
"2971","2017-08-27T12:00:00+08:00","2017-08-27T12:36:18+08:00","healthy","4"
"2972","2017-08-27T13:00:00+08:00","2017-08-27T13:36:19+08:00","healthy","7"
"2973","2017-08-27T14:00:00+08:00","2017-08-27T14:36:18+08:00","healthy","2"
"2974","2017-08-27T15:00:00+08:00","2017-08-27T15:41:18+08:00","healthy","1"
"2975","2017-08-27T16:00:00+08:00","2017-08-27T16:41:18+08:00","healthy","3"
"2976","2017-08-27T17:00:00+08:00","2017-08-27T17:36:18+08:00","healthy","1"
"2977","2017-08-27T18:00:00+08:00","2017-08-27T18:36:19+08:00","healthy","1"
"2978","2017-08-27T19:00:00+08:00","2017-08-27T19:41:18+08:00","healthy","0"
"2979","2017-08-28T07:00:00+08:00","2017-08-28T07:41:18+08:00","healthy","0"
"2980","2017-08-28T08:00:00+08:00","2017-08-28T08:41:19+08:00","healthy","0"
"2981","2017-08-28T09:00:00+08:00","2017-08-28T09:36:18+08:00","healthy","0"
"2982","2017-08-28T10:00:00+08:00","2017-08-28T10:41:18+08:00","healthy","2"
"2983","2017-08-28T11:00:00+08:00","2017-08-28T11:36:19+08:00","healthy","4"
"2984","2017-08-28T12:00:00+08:00","2017-08-28T12:36:18+08:00","healthy","10"
"2985","2017-08-28T13:00:00+08:00","2017-08-28T13:41:17+08:00","healthy","9"
"2986","2017-08-28T14:00:00+08:00","2017-08-28T14:36:18+08:00","healthy","14"
"2987","2017-08-28T15:00:00+08:00","2017-08-28T15:41:18+08:00","healthy","7"
"2988","2017-08-28T16:00:00+08:00","2017-08-28T16:41:18+08:00","healthy","8"
"2989","2017-08-28T17:00:00+08:00","2017-08-28T17:41:18+08:00","healthy","3"
"2990","2017-08-28T18:00:00+08:00","2017-08-28T18:36:18+08:00","healthy","1"
"2991","2017-08-28T19:00:00+08:00","2017-08-28T19:41:18+08:00","healthy","0"
"2992","2017-08-29T07:00:00+08:00","2017-08-29T07:36:18+08:00","healthy","0"
"2993","2017-08-29T08:00:00+08:00","2017-08-29T08:41:18+08:00","healthy","0"
"2994","2017-08-29T09:00:00+08:00","2017-08-29T09:41:18+08:00","healthy","0"
"2995","2017-08-29T10:00:00+08:00","2017-08-29T10:37:12+08:00","healthy","1"
"2996","2017-08-29T11:00:00+08:00","2017-08-29T11:36:17+08:00","healthy","4"
"2997","2017-08-29T12:00:00+08:00","2017-08-29T12:36:18+08:00","healthy","6"
"2998","2017-08-29T13:00:00+08:00","2017-08-29T13:36:18+08:00","healthy","7"
"2999","2017-08-29T14:00:00+08:00","2017-08-29T14:41:18+08:00","healthy","5"
"3000","2017-08-29T15:00:00+08:00","2017-08-29T15:31:20+08:00","healthy","3"
"3001","2017-08-29T16:00:00+08:00","2017-08-29T16:41:18+08:00","healthy","3"
"3002","2017-08-29T17:00:00+08:00","2017-08-29T17:36:18+08:00","healthy","2"
"3003","2017-08-29T18:00:00+08:00","2017-08-29T18:36:19+08:00","healthy","1"
"3004","2017-08-29T19:00:00+08:00","2017-08-29T19:26:19+08:00","healthy","0"
"3005","2017-08-30T07:00:00+08:00","2017-08-30T07:36:18+08:00","healthy","0"
"3006","2017-08-30T08:00:00+08:00","2017-08-30T08:36:19+08:00","healthy","0"
"3007","2017-08-30T09:00:00+08:00","2017-08-30T09:36:18+08:00","healthy","0"
"3008","2017-08-30T10:00:00+08:00","2017-08-30T10:41:18+08:00","healthy","2"
"3009","2017-08-30T11:00:00+08:00","2017-08-30T11:41:18+08:00","healthy","5"
"3010","2017-08-30T12:00:00+08:00","2017-08-30T12:36:18+08:00","healthy","7"
"3011","2017-08-30T13:00:00+08:00","2017-08-30T13:36:18+08:00","healthy","13"
"3012","2017-08-30T14:00:00+08:00","2017-08-30T14:36:18+08:00","healthy","13"
"3013","2017-08-30T15:00:00+08:00","2017-08-30T15:36:19+08:00","healthy","11"
"3014","2017-08-30T16:00:00+08:00","2017-08-30T16:41:18+08:00","healthy","6"
"3015","2017-08-30T17:00:00+08:00","2017-08-30T17:41:18+08:00","healthy","4"
"3016","2017-08-30T18:00:00+08:00","2017-08-30T18:36:18+08:00","healthy","1"
"3017","2017-08-30T19:00:00+08:00","2017-08-30T19:46:18+08:00","healthy","0"
"3018","2017-08-31T07:00:00+08:00","2017-08-31T08:06:18+08:00","healthy","0"
"3019","2017-08-31T08:00:00+08:00","2017-08-31T08:36:18+08:00","healthy","0"
"3020","2017-08-31T09:00:00+08:00","2017-08-31T09:41:18+08:00","healthy","1"
"3021","2017-08-31T10:00:00+08:00","2017-08-31T11:06:18+08:00","healthy","3"
"3022","2017-08-31T11:00:00+08:00","2017-08-31T11:36:18+08:00","healthy","5"
"3023","2017-08-31T12:00:00+08:00","2017-08-31T12:37:19+08:00","healthy","9"
"3024","2017-08-31T13:00:00+08:00","2017-08-31T14:06:18+08:00","healthy","9"
"3025","2017-08-31T14:00:00+08:00","2017-08-31T14:41:19+08:00","healthy","11"
"3026","2017-08-31T15:00:00+08:00","2017-08-31T15:41:19+08:00","healthy","10"
"3027","2017-08-31T16:00:00+08:00","2017-08-31T16:36:18+08:00","healthy","9"
"3028","2017-08-31T17:00:00+08:00","2017-08-31T18:06:18+08:00","healthy","4"
"3029","2017-08-31T19:00:00+08:00","2017-08-31T19:41:17+08:00","healthy","0"
"3030","2017-09-01T07:00:00+08:00","2017-09-01T07:41:18+08:00","healthy","0"
"3031","2017-09-01T08:00:00+08:00","2017-09-01T08:36:19+08:00","healthy","0"
"3032","2017-09-01T09:00:00+08:00","2017-09-01T09:41:17+08:00","healthy","1"
"3033","2017-09-01T10:00:00+08:00","2017-09-01T10:41:19+08:00","healthy","3"
"3034","2017-09-01T11:00:00+08:00","2017-09-01T11:41:19+08:00","healthy","7"
"3035","2017-09-01T12:00:00+08:00","2017-09-01T12:41:18+08:00","healthy","10"
"3036","2017-09-01T13:00:00+08:00","2017-09-01T13:41:17+08:00","healthy","11"
"3037","2017-09-01T14:00:00+08:00","2017-09-01T14:37:17+08:00","healthy","12"
"3038","2017-09-01T15:00:00+08:00","2017-09-01T15:36:18+08:00","healthy","12"
"3039","2017-09-01T16:00:00+08:00","2017-09-01T16:36:18+08:00","healthy","7"
"3040","2017-09-01T17:00:00+08:00","2017-09-01T17:36:18+08:00","healthy","4"
"3041","2017-09-01T18:00:00+08:00","2017-09-01T18:41:19+08:00","healthy","1"
"3042","2017-09-01T19:00:00+08:00","2017-09-01T19:36:19+08:00","healthy","0"
"3043","2017-09-02T07:00:00+08:00","2017-09-02T07:36:18+08:00","healthy","0"
"3044","2017-09-02T08:00:00+08:00","2017-09-02T08:41:19+08:00","healthy","0"
"3045","2017-09-02T09:00:00+08:00","2017-09-02T09:36:18+08:00","healthy","1"
"3046","2017-09-02T10:00:00+08:00","2017-09-02T10:36:18+08:00","healthy","3"
"3047","2017-09-02T11:00:00+08:00","2017-09-02T11:36:17+08:00","healthy","7"
"3048","2017-09-02T12:00:00+08:00","2017-09-02T12:36:18+08:00","healthy","11"
"3049","2017-09-02T13:00:00+08:00","2017-09-02T13:36:18+08:00","healthy","13"
"3050","2017-09-02T14:00:00+08:00","2017-09-02T14:41:18+08:00","healthy","13"
"3051","2017-09-02T15:00:00+08:00","2017-09-02T15:41:18+08:00","healthy","11"
"3052","2017-09-02T16:00:00+08:00","2017-09-02T17:06:18+08:00","healthy","8"
"3053","2017-09-02T17:00:00+08:00","2017-09-02T17:46:18+08:00","healthy","4"
"3054","2017-09-02T18:00:00+08:00","2017-09-02T18:41:19+08:00","healthy","1"
"3055","2017-09-02T19:00:00+08:00","2017-09-02T19:41:18+08:00","healthy","0"
"3056","2017-09-03T07:00:00+08:00","2017-09-03T07:36:18+08:00","healthy","0"
"3057","2017-09-03T08:00:00+08:00","2017-09-03T08:36:18+08:00","healthy","0"
"3058","2017-09-03T09:00:00+08:00","2017-09-03T09:41:18+08:00","healthy","1"
"3059","2017-09-03T10:00:00+08:00","2017-09-03T10:36:18+08:00","healthy","4"
"3060","2017-09-03T11:00:00+08:00","2017-09-03T11:41:18+08:00","healthy","8"
"3061","2017-09-03T12:00:00+08:00","2017-09-03T13:06:18+08:00","healthy","11"
"3062","2017-09-03T13:00:00+08:00","2017-09-03T13:36:18+08:00","healthy","11"
"3063","2017-09-03T14:00:00+08:00","2017-09-03T14:41:18+08:00","healthy","6"
"3064","2017-09-03T15:00:00+08:00","2017-09-03T15:36:18+08:00","healthy","8"
"3065","2017-09-03T16:00:00+08:00","2017-09-03T16:41:18+08:00","healthy","7"
"3066","2017-09-03T17:00:00+08:00","2017-09-03T17:41:18+08:00","healthy","4"
"3067","2017-09-03T18:00:00+08:00","2017-09-03T19:06:18+08:00","healthy","1"
"3068","2017-09-03T19:00:00+08:00","2017-09-03T19:36:18+08:00","healthy","0"
"3069","2017-09-04T07:00:00+08:00","2017-09-04T07:41:18+08:00","healthy","0"
